Latitude,Longitude,Elevation
41.19720000,-74.1034900,376.0
41.19707000,-74.1035200,377.0
41.19684000,-74.1039100,375.0
41.19675000,-74.1039800,375.0
41.19663000,-74.1041000,375.0
41.19643000,-74.1042400,373.0
41.19636000,-74.1044700,371.0
41.19624000,-74.1048200,369.0
41.19613000,-74.1049600,369.0
41.19601000,-74.1050100,368.0
41.19579000,-74.1050600,367.0
41.19587000,-74.1052400,367.0
41.19603000,-74.1055900,366.0
41.19611000,-74.1056800,365.0
41.19624000,-74.1057200,365.0
41.19643000,-74.1056500,365.0
41.19663000,-74.1055200,366.0
41.19682000,-74.1054400,366.0
41.19722000,-74.1055200,366.0
41.19728000,-74.1056600,365.0
41.19733000,-74.1058000,365.0
41.19737000,-74.1060400,364.0
41.19741000,-74.1063300,362.0
41.19740000,-74.1067600,361.0
41.19741000,-74.1071100,360.0
41.19732000,-74.1077200,360.0
41.19730000,-74.1079200,360.0
41.19735000,-74.1082200,357.0
41.19717000,-74.1086500,356.0
41.19700000,-74.1087900,356.0
41.19696000,-74.1088800,356.0
41.19704000,-74.1090100,356.0
41.19708000,-74.1091900,356.0
41.19719000,-74.1094000,356.0
41.19725000,-74.1095600,355.0
41.19726000,-74.1097300,355.0
41.19718000,-74.1100700,355.0
41.19721000,-74.1102800,356.0
41.19726000,-74.1103700,355.0
41.19734000,-74.1103900,355.0
41.19757000,-74.1102900,353.0
41.19781000,-74.1102900,352.0
41.19796000,-74.1102100,352.0
41.19811000,-74.1104700,351.0
41.19820000,-74.1105500,351.0
41.19833000,-74.1107900,351.0
41.19855000,-74.1109100,351.0
41.19868000,-74.1112100,351.0
41.19892000,-74.1114000,352.0
41.19898000,-74.1115600,351.0
41.19889000,-74.1117500,350.0
41.19872000,-74.1119700,349.0
41.19856000,-74.1121400,347.0
41.19844000,-74.1122500,346.0
41.19837000,-74.1125600,344.0
41.19835000,-74.1128300,344.0
41.19819000,-74.1134600,344.0
41.19821000,-74.1138200,344.0
41.19810000,-74.1140000,345.0
41.19791000,-74.1141200,346.0
41.19779000,-74.1141300,347.0
41.19770000,-74.1142600,347.0
41.19767000,-74.1144000,347.0
41.19764000,-74.1147300,344.0
41.19760000,-74.1149100,343.0
41.19763000,-74.1151300,342.0
41.19760000,-74.1153400,341.0
41.19750000,-74.1155500,341.0
41.19769000,-74.1155700,341.0
41.19805000,-74.1155700,340.0
41.19852000,-74.1155500,343.0
41.19889000,-74.1158200,342.0
41.19890000,-74.1159200,341.0
41.19896000,-74.1161800,340.0
41.19898000,-74.1166000,336.0
41.19898000,-74.1177600,323.0
41.19937000,-74.1183600,312.0
41.19961000,-74.1184700,309.0
41.19975000,-74.1186400,306.0
41.19979000,-74.1188500,302.0
41.19979000,-74.1190600,299.0
41.19953000,-74.1199100,293.0
41.19953000,-74.1217500,285.0
41.19963000,-74.1219700,284.0
41.19981000,-74.1221400,282.0
41.19992000,-74.1222000,282.0
41.19999000,-74.1223300,280.0
41.19985000,-74.1225000,279.0
41.19978000,-74.1227100,277.0
41.19979000,-74.1230200,275.0
41.19963000,-74.1239200,269.0
41.19970000,-74.1248900,264.0
41.19965000,-74.1253400,263.0
41.19978000,-74.1261000,259.0
41.19978000,-74.1263700,258.0
41.19987000,-74.1269500,257.0
41.19976000,-74.1273800,254.0
41.19923000,-74.1279500,250.0
41.19876000,-74.1285200,243.0
41.19855000,-74.1288500,244.0
41.19840000,-74.1293900,246.0
41.19856000,-74.1296600,243.0
