Latitude,Longitude,Elevation
41.24641000,-74.1470300,338.0
41.24658000,-74.1469500,341.0
41.24667000,-74.1467400,342.0
41.24673000,-74.1465200,344.0
41.24684000,-74.1463100,345.0
41.24750000,-74.1459600,341.0
41.24758000,-74.1458700,340.0
41.24768000,-74.1458400,339.0
41.24793000,-74.1458800,337.0
41.24823000,-74.1457700,333.0
41.24839000,-74.1457600,331.0
41.24871000,-74.1456100,327.0
41.24901000,-74.1455600,324.0
41.24918000,-74.1455500,323.0
41.24935000,-74.1456200,323.0
41.24948000,-74.1458300,322.0
41.24966000,-74.1458900,322.0
41.24988000,-74.1459100,322.0
41.24998000,-74.1458800,322.0
41.25009000,-74.1457600,321.0
41.25047000,-74.1451800,319.0
41.25051000,-74.1450700,320.0
41.25076000,-74.1448000,316.0
41.25087000,-74.1448100,314.0
41.25093000,-74.1448400,313.0
41.25106000,-74.1449300,311.0
41.25121000,-74.1451500,308.0
41.25147000,-74.1456400,309.0
41.25150000,-74.1461400,312.0
41.25166000,-74.1465000,308.0
41.25219000,-74.1467600,302.0
41.25224000,-74.1467800,303.0
41.25244000,-74.1467900,305.0
41.25263000,-74.1467200,308.0
41.25282000,-74.1469400,311.0
41.25290000,-74.1471000,311.0
41.25317000,-74.1471900,314.0
41.25323000,-74.1472700,315.0
41.25321000,-74.1474000,314.0
41.25315000,-74.1477400,314.0
41.25317000,-74.1479400,315.0
41.25332000,-74.1482700,317.0
41.25336000,-74.1485100,317.0
41.25332000,-74.1486700,315.0
41.25321000,-74.1488400,315.0
41.25317000,-74.1489500,314.0
41.25322000,-74.1491300,314.0
41.25313000,-74.1493700,313.0
41.25317000,-74.1494700,313.0
41.25342000,-74.1495900,313.0
41.25352000,-74.1496800,312.0
41.25349000,-74.1498600,311.0
41.25362000,-74.1500700,307.0
41.25364000,-74.1503500,302.0
41.25374000,-74.1504100,298.0
41.25384000,-74.1504600,294.0
41.25375000,-74.1505600,294.0
41.25379000,-74.1506700,290.0
41.25406000,-74.1506300,284.0
41.25429000,-74.1505000,284.0
41.25439000,-74.1503700,286.0
41.25442000,-74.1502600,290.0
41.25458000,-74.1501100,291.0
41.25467000,-74.1500700,290.0
41.25480000,-74.1500700,287.0
41.25464000,-74.1502200,285.0
41.25453000,-74.1504100,281.0
41.25480000,-74.1507300,267.0
41.25498000,-74.1508000,264.0
41.25503000,-74.1510900,257.0
41.25498000,-74.1513000,252.0
41.25499000,-74.1515200,248.0
41.25512000,-74.1516900,245.0
41.25537000,-74.1516900,246.0
41.25559000,-74.1515300,249.0
41.25569000,-74.1513400,250.0
41.25619000,-74.1512500,249.0
41.25640000,-74.1511300,254.0
41.25679000,-74.1511100,255.0
41.25708000,-74.1510500,256.0
41.25735000,-74.1511000,252.0
41.25751000,-74.1513300,246.0
41.25775000,-74.1515900,237.0
41.25790000,-74.1516800,234.0
41.25828000,-74.1522000,224.0
41.25849000,-74.1524100,221.0
41.25844000,-74.1527000,217.0
41.25841000,-74.1529000,215.0
41.25850000,-74.1531900,214.0
41.25882000,-74.1535400,207.0
41.25910000,-74.1536300,201.0
41.25955000,-74.1540700,192.0
41.25966000,-74.1543000,188.0
41.25973000,-74.1545000,186.0
41.25978000,-74.1545900,184.0
41.26018000,-74.1545800,180.0
41.26040000,-74.1545200,179.0
41.26102000,-74.1544300,181.0
41.26119000,-74.1543400,185.0
41.26155000,-74.1542900,189.0
41.26218000,-74.1540300,194.0
41.26251000,-74.1536200,198.0
41.26280000,-74.1533000,200.0
41.26291000,-74.1533400,197.0
41.26301000,-74.1534700,194.0
41.26317000,-74.1534800,192.0
41.26323000,-74.1534300,191.0
41.26332000,-74.1534300,190.0
41.26345000,-74.1534100,188.0
41.26360000,-74.1533500,186.0
41.26379000,-74.1535600,181.0
41.26387000,-74.1538200,180.0
41.26397000,-74.1540000,178.0
41.26411000,-74.1541300,176.0
41.26413000,-74.1542000,176.0
41.26421000,-74.1542900,175.0
41.26434000,-74.1543900,175.0
41.26443000,-74.1544300,175.0
41.26478000,-74.1543200,178.0
41.26478000,-74.1543100,178.0
